timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573366384,416,PUT USER,200,OK,Thread Group 1-91,text,true,,695,221,39,39,https://reqres.in/api/users/2,416,0,0
1665573366358,457,PATCH USER,200,OK,Thread Group 1-99,text,true,,693,223,38,38,https://reqres.in/api/users/2,457,0,0
1665573366391,448,DELETE USER,204,No Content,Thread Group 1-98,,true,,614,204,38,38,https://reqres.in/api/users/2,0,0,0
1665573366431,410,DELETE USER,204,No Content,Thread Group 1-65,,true,,616,204,38,38,https://reqres.in/api/users/2,0,0,0
1665573366447,399,PATCH USER,200,OK,Thread Group 1-72,text,true,,697,223,37,37,https://reqres.in/api/users/2,399,0,0
1665573366401,445,PATCH USER,200,OK,Thread Group 1-64,text,true,,699,223,37,37,https://reqres.in/api/users/2,445,0,0
1665573366787,62,GET LIST USERS,200,OK,Thread Group 1-100,text,true,,1751,123,37,37,https://reqres.in/api/users?page=2,62,0,0
1665573366460,401,PUT USER,200,OK,Thread Group 1-89,text,true,,693,221,37,37,https://reqres.in/api/users/2,401,0,0
1665573366428,441,PUT USER,200,OK,Thread Group 1-90,text,true,,693,221,37,37,https://reqres.in/api/users/2,441,0,0
1665573366464,416,PATCH USER,200,OK,Thread Group 1-83,text,true,,691,223,37,37,https://reqres.in/api/users/2,416,0,0
1665573366839,63,GET LIST USERS,200,OK,Thread Group 1-98,text,true,,1757,123,37,37,https://reqres.in/api/users?page=2,63,0,0
1665573366431,473,PATCH USER,200,OK,Thread Group 1-84,text,true,,703,223,37,37,https://reqres.in/api/users/2,473,0,0
1665573366484,420,POST USERS,201,Created,Thread Group 1-79,text,true,,716,213,37,37,https://reqres.in/api/users,420,0,0
1665573366505,404,PATCH USER,200,OK,Thread Group 1-88,text,true,,695,223,37,37,https://reqres.in/api/users/2,404,0,0
1665573366849,62,GET SINGLE USER,200,OK,Thread Group 1-100,text,true,,1000,118,37,37,https://reqres.in/api/users/2,62,0,0
1665573366462,450,DELETE USER,204,No Content,Thread Group 1-97,,true,,616,204,37,37,https://reqres.in/api/users/2,0,0,0
1665573366512,428,POST USERS,201,Created,Thread Group 1-96,text,true,,711,213,37,37,https://reqres.in/api/users,428,0,0
1665573366903,63,GET SINGLE USER,200,OK,Thread Group 1-98,text,true,,994,118,37,37,https://reqres.in/api/users/2,63,0,0
1665573366522,451,POST USERS,201,Created,Thread Group 1-94,text,true,,711,213,37,37,https://reqres.in/api/users,451,0,0
1665573366912,67,GET LIST USERS,200,OK,Thread Group 1-97,text,true,,1743,123,37,37,https://reqres.in/api/users?page=2,67,0,0
1665573366555,427,PUT USER,200,OK,Thread Group 1-76,text,true,,697,221,37,37,https://reqres.in/api/users/2,427,0,0
1665573366556,438,POST USERS,201,Created,Thread Group 1-92,text,true,,713,213,37,37,https://reqres.in/api/users,438,0,0
1665573366564,430,PATCH USER,200,OK,Thread Group 1-70,text,true,,703,223,37,37,https://reqres.in/api/users/2,430,0,0
1665573366599,403,PUT USER,200,OK,Thread Group 1-77,text,true,,693,221,37,37,https://reqres.in/api/users/2,403,0,0
1665573366569,436,DELETE USER,204,No Content,Thread Group 1-67,,true,,616,204,37,37,https://reqres.in/api/users/2,0,0,0
1665573366599,414,PUT USER,200,OK,Thread Group 1-95,text,true,,697,221,36,36,https://reqres.in/api/users/2,414,0,0
1665573366587,431,PATCH USER,200,OK,Thread Group 1-85,text,true,,695,223,36,36,https://reqres.in/api/users/2,431,0,0
1665573366609,430,DELETE USER,204,No Content,Thread Group 1-86,,true,,624,204,36,36,https://reqres.in/api/users/2,0,0,0
1665573366979,61,GET SINGLE USER,200,OK,Thread Group 1-97,text,true,,998,118,36,36,https://reqres.in/api/users/2,61,0,0
1665573366613,441,POST USERS,201,Created,Thread Group 1-82,text,true,,717,213,36,36,https://reqres.in/api/users,441,0,0
1665573366586,471,POST USERS,201,Created,Thread Group 1-75,text,true,,713,213,36,36,https://reqres.in/api/users,471,0,0
1665573366674,398,PUT USER,200,OK,Thread Group 1-78,text,true,,699,221,36,36,https://reqres.in/api/users/2,398,0,0
1665573366678,419,PUT USER,200,OK,Thread Group 1-93,text,true,,699,221,36,36,https://reqres.in/api/users/2,419,0,0
1665573367040,59,GET LIST USERS,200,OK,Thread Group 1-86,text,true,,1747,123,36,36,https://reqres.in/api/users?page=2,59,0,0
1665573366695,404,PATCH USER,200,OK,Thread Group 1-74,text,true,,691,223,36,36,https://reqres.in/api/users/2,404,0,0
1665573366654,451,PATCH USER,200,OK,Thread Group 1-66,text,true,,693,223,36,36,https://reqres.in/api/users/2,451,0,0
1665573366680,438,DELETE USER,204,No Content,Thread Group 1-80,,true,,614,204,36,36,https://reqres.in/api/users/2,0,0,0
1665573366716,428,PUT USER,200,OK,Thread Group 1-71,text,true,,699,221,36,36,https://reqres.in/api/users/2,428,0,0
1665573366740,417,DELETE USER,204,No Content,Thread Group 1-68,,true,,618,204,36,36,https://reqres.in/api/users/2,0,0,0
1665573367099,69,GET SINGLE USER,200,OK,Thread Group 1-86,text,true,,996,118,35,35,https://reqres.in/api/users/2,69,0,0
1665573366729,439,PATCH USER,200,OK,Thread Group 1-69,text,true,,699,223,35,35,https://reqres.in/api/users/2,439,0,0
1665573366758,419,PATCH USER,200,OK,Thread Group 1-73,text,true,,699,223,35,35,https://reqres.in/api/users/2,419,0,0
1665573367118,67,GET LIST USERS,200,OK,Thread Group 1-80,text,true,,1743,123,35,35,https://reqres.in/api/users?page=2,67,0,0
1665573366771,433,PATCH USER,200,OK,Thread Group 1-87,text,true,,697,223,35,35,https://reqres.in/api/users/2,433,0,0
1665573366789,435,POST USERS,201,Created,Thread Group 1-81,text,true,,710,213,35,35,https://reqres.in/api/users,435,0,0
1665573366801,432,PATCH USER,200,OK,Thread Group 1-91,text,true,,695,223,35,35,https://reqres.in/api/users/2,432,0,0
1665573367185,61,GET SINGLE USER,200,OK,Thread Group 1-80,text,true,,996,118,35,35,https://reqres.in/api/users/2,61,0,0
1665573366797,453,DELETE USER,204,No Content,Thread Group 1-63,,true,,618,204,35,35,https://reqres.in/api/users/2,0,0,0
1665573366847,417,DELETE USER,204,No Content,Thread Group 1-72,,true,,624,204,34,34,https://reqres.in/api/users/2,0,0,0
1665573366825,463,DELETE USER,204,No Content,Thread Group 1-99,,true,,620,204,33,33,https://reqres.in/api/users/2,0,0,0
1665573366869,426,PATCH USER,200,OK,Thread Group 1-90,text,true,,699,223,33,33,https://reqres.in/api/users/2,426,0,0
1665573366861,444,PATCH USER,200,OK,Thread Group 1-89,text,true,,697,223,33,33,https://reqres.in/api/users/2,444,0,0
1665573366847,466,DELETE USER,204,No Content,Thread Group 1-64,,true,,610,204,33,33,https://reqres.in/api/users/2,0,0,0
1665573366904,427,DELETE USER,204,No Content,Thread Group 1-84,,true,,616,204,32,32,https://reqres.in/api/users/2,0,0,0
1665573366880,455,DELETE USER,204,No Content,Thread Group 1-83,,true,,614,204,32,32,https://reqres.in/api/users/2,0,0,0
1665573366910,430,DELETE USER,204,No Content,Thread Group 1-88,,true,,616,204,32,32,https://reqres.in/api/users/2,0,0,0
1665573367288,57,GET LIST USERS,200,OK,Thread Group 1-99,text,true,,1745,123,32,32,https://reqres.in/api/users?page=2,57,0,0
1665573366904,447,PUT USER,200,OK,Thread Group 1-79,text,true,,695,221,32,32,https://reqres.in/api/users/2,447,0,0
1665573366911,442,POST USERS,201,Created,Thread Group 1-100,text,true,,713,213,32,32,https://reqres.in/api/users,442,0,0
1665573366940,433,PUT USER,200,OK,Thread Group 1-96,text,true,,701,221,32,32,https://reqres.in/api/users/2,433,0,0
1665573367334,73,GET LIST USERS,200,OK,Thread Group 1-84,text,true,,1747,123,32,32,https://reqres.in/api/users?page=2,73,0,0
1665573366973,434,PUT USER,200,OK,Thread Group 1-94,text,true,,695,221,32,32,https://reqres.in/api/users/2,434,0,0
1665573366966,441,POST USERS,201,Created,Thread Group 1-98,text,true,,713,213,32,32,https://reqres.in/api/users,441,0,0
1665573367345,62,GET SINGLE USER,200,OK,Thread Group 1-99,text,true,,998,118,32,32,https://reqres.in/api/users/2,62,0,0
1665573366994,413,PUT USER,200,OK,Thread Group 1-92,text,true,,693,221,32,32,https://reqres.in/api/users/2,413,0,0
1665573367340,67,GET LIST USERS,200,OK,Thread Group 1-88,text,true,,1747,123,32,32,https://reqres.in/api/users?page=2,67,0,0
1665573367335,72,GET LIST USERS,200,OK,Thread Group 1-83,text,true,,1747,123,32,32,https://reqres.in/api/users?page=2,72,0,0
1665573366982,425,PATCH USER,200,OK,Thread Group 1-76,text,true,,695,223,32,32,https://reqres.in/api/users/2,425,0,0
1665573367013,424,PATCH USER,200,OK,Thread Group 1-95,text,true,,697,223,32,32,https://reqres.in/api/users/2,424,0,0
1665573367002,443,PATCH USER,200,OK,Thread Group 1-77,text,true,,701,223,32,32,https://reqres.in/api/users/2,443,0,0
1665573366994,456,DELETE USER,204,No Content,Thread Group 1-70,,true,,614,204,32,32,https://reqres.in/api/users/2,0,0,0
1665573367407,58,GET SINGLE USER,200,OK,Thread Group 1-84,text,true,,998,118,31,31,https://reqres.in/api/users/2,58,0,0
1665573367408,61,GET SINGLE USER,200,OK,Thread Group 1-88,text,true,,1000,118,31,31,https://reqres.in/api/users/2,61,0,0
1665573367408,61,GET SINGLE USER,200,OK,Thread Group 1-83,text,true,,998,118,31,31,https://reqres.in/api/users/2,61,0,0
1665573367018,472,DELETE USER,204,No Content,Thread Group 1-85,,true,,616,204,31,31,https://reqres.in/api/users/2,0,0,0
1665573367057,438,PUT USER,200,OK,Thread Group 1-75,text,true,,695,221,31,31,https://reqres.in/api/users/2,438,0,0
1665573367097,401,PATCH USER,200,OK,Thread Group 1-93,text,true,,693,223,31,31,https://reqres.in/api/users/2,401,0,0
1665573367054,446,PUT USER,200,OK,Thread Group 1-82,text,true,,701,221,31,31,https://reqres.in/api/users/2,446,0,0
1665573367041,460,POST USERS,201,Created,Thread Group 1-97,text,true,,709,213,31,31,https://reqres.in/api/users,460,0,0
1665573367072,434,PATCH USER,200,OK,Thread Group 1-78,text,true,,699,223,31,31,https://reqres.in/api/users/2,434,0,0
1665573367105,426,DELETE USER,204,No Content,Thread Group 1-66,,true,,616,204,31,31,https://reqres.in/api/users/2,0,0,0
1665573367100,434,DELETE USER,204,No Content,Thread Group 1-74,,true,,618,204,30,30,https://reqres.in/api/users/2,0,0,0
1665573367490,60,GET LIST USERS,200,OK,Thread Group 1-85,text,true,,1747,123,29,29,https://reqres.in/api/users?page=2,60,0,0
1665573367144,426,PATCH USER,200,OK,Thread Group 1-71,text,true,,701,223,29,29,https://reqres.in/api/users/2,426,0,0
1665573367177,395,DELETE USER,204,No Content,Thread Group 1-73,,true,,616,204,29,29,https://reqres.in/api/users/2,0,0,0
1665573367168,416,POST USERS,201,Created,Thread Group 1-86,text,true,,711,213,28,28,https://reqres.in/api/users,416,0,0
1665573367168,437,DELETE USER,204,No Content,Thread Group 1-69,,true,,616,204,28,28,https://reqres.in/api/users/2,0,0,0
1665573367550,58,GET SINGLE USER,200,OK,Thread Group 1-85,text,true,,1000,118,27,27,https://reqres.in/api/users/2,58,0,0
1665573367204,427,DELETE USER,204,No Content,Thread Group 1-87,,true,,614,204,27,27,https://reqres.in/api/users/2,0,0,0
1665573367233,405,DELETE USER,204,No Content,Thread Group 1-91,,true,,620,204,27,27,https://reqres.in/api/users/2,0,0,0
1665573367225,420,PUT USER,200,OK,Thread Group 1-81,text,true,,699,221,27,27,https://reqres.in/api/users/2,420,0,0
1665573367631,57,GET LIST USERS,200,OK,Thread Group 1-87,text,true,,1755,123,27,27,https://reqres.in/api/users?page=2,57,0,0
1665573367246,450,POST USERS,201,Created,Thread Group 1-80,text,true,,711,213,27,27,https://reqres.in/api/users,450,0,0
1665573367638,64,GET LIST USERS,200,OK,Thread Group 1-91,text,true,,1749,123,27,27,https://reqres.in/api/users?page=2,64,0,0
1665573367296,426,DELETE USER,204,No Content,Thread Group 1-90,,true,,618,204,27,27,https://reqres.in/api/users/2,0,0,0
1665573367305,441,DELETE USER,204,No Content,Thread Group 1-89,,true,,618,204,27,27,https://reqres.in/api/users/2,0,0,0
1665573367689,61,GET SINGLE USER,200,OK,Thread Group 1-87,text,true,,1006,118,27,27,https://reqres.in/api/users/2,61,0,0
1665573367702,63,GET SINGLE USER,200,OK,Thread Group 1-91,text,true,,998,118,27,27,https://reqres.in/api/users/2,63,0,0
1665573367351,417,PATCH USER,200,OK,Thread Group 1-79,text,true,,693,223,27,27,https://reqres.in/api/users/2,417,0,0
1665573367722,59,GET LIST USERS,200,OK,Thread Group 1-90,text,true,,1749,123,27,27,https://reqres.in/api/users?page=2,59,0,0
1665573367353,435,PUT USER,200,OK,Thread Group 1-100,text,true,,693,221,27,27,https://reqres.in/api/users/2,435,0,0
1665573367373,418,PATCH USER,200,OK,Thread Group 1-96,text,true,,697,223,27,27,https://reqres.in/api/users/2,418,0,0
1665573367746,60,GET LIST USERS,200,OK,Thread Group 1-89,text,true,,1747,123,27,27,https://reqres.in/api/users?page=2,60,0,0
1665573367408,405,DELETE USER,204,No Content,Thread Group 1-76,,true,,620,204,27,27,https://reqres.in/api/users/2,0,0,0
1665573367408,414,PATCH USER,200,OK,Thread Group 1-92,text,true,,697,223,26,26,https://reqres.in/api/users/2,414,0,0
1665573367407,421,PUT USER,200,OK,Thread Group 1-98,text,true,,695,221,26,26,https://reqres.in/api/users/2,421,0,0
1665573367407,427,POST USERS,201,Created,Thread Group 1-99,text,true,,709,213,26,26,https://reqres.in/api/users,427,0,0
1665573367781,64,GET SINGLE USER,200,OK,Thread Group 1-90,text,true,,1004,118,26,26,https://reqres.in/api/users/2,64,0,0
1665573367437,427,DELETE USER,204,No Content,Thread Group 1-95,,true,,618,204,26,26,https://reqres.in/api/users/2,0,0,0
1665573367806,65,GET SINGLE USER,200,OK,Thread Group 1-89,text,true,,996,118,26,26,https://reqres.in/api/users/2,65,0,0
1665573367407,465,PATCH USER,200,OK,Thread Group 1-94,text,true,,697,223,26,26,https://reqres.in/api/users/2,465,0,0
1665573367445,431,DELETE USER,204,No Content,Thread Group 1-77,,true,,616,204,26,26,https://reqres.in/api/users/2,0,0,0
1665573367465,418,POST USERS,201,Created,Thread Group 1-84,text,true,,707,213,25,25,https://reqres.in/api/users,418,0,0
1665573367470,424,POST USERS,201,Created,Thread Group 1-83,text,true,,711,213,25,25,https://reqres.in/api/users,424,0,0
1665573367469,426,POST USERS,201,Created,Thread Group 1-88,text,true,,709,213,25,25,https://reqres.in/api/users,426,0,0
1665573367501,407,PUT USER,200,OK,Thread Group 1-97,text,true,,697,221,25,25,https://reqres.in/api/users/2,407,0,0
1665573367500,410,PATCH USER,200,OK,Thread Group 1-82,text,true,,693,223,25,25,https://reqres.in/api/users/2,410,0,0
1665573367864,60,GET LIST USERS,200,OK,Thread Group 1-95,text,true,,1749,123,25,25,https://reqres.in/api/users?page=2,60,0,0
1665573367506,424,DELETE USER,204,No Content,Thread Group 1-78,,true,,614,204,25,25,https://reqres.in/api/users/2,0,0,0
1665573367498,439,DELETE USER,204,No Content,Thread Group 1-93,,true,,622,204,24,24,https://reqres.in/api/users/2,0,0,0
1665573367495,456,PATCH USER,200,OK,Thread Group 1-75,text,true,,693,223,24,24,https://reqres.in/api/users/2,456,0,0
1665573367924,63,GET SINGLE USER,200,OK,Thread Group 1-95,text,true,,996,118,24,24,https://reqres.in/api/users/2,63,0,0
1665573367937,61,GET LIST USERS,200,OK,Thread Group 1-93,text,true,,1745,123,24,24,https://reqres.in/api/users?page=2,61,0,0
1665573367584,414,PUT USER,200,OK,Thread Group 1-86,text,true,,699,221,24,24,https://reqres.in/api/users/2,414,0,0
1665573367570,437,DELETE USER,204,No Content,Thread Group 1-71,,true,,614,204,24,24,https://reqres.in/api/users/2,0,0,0
1665573367998,59,GET SINGLE USER,200,OK,Thread Group 1-93,text,true,,998,118,23,23,https://reqres.in/api/users/2,59,0,0
1665573367645,423,PATCH USER,200,OK,Thread Group 1-81,text,true,,695,223,23,23,https://reqres.in/api/users/2,423,0,0
1665573367608,465,POST USERS,201,Created,Thread Group 1-85,text,true,,713,213,23,23,https://reqres.in/api/users,465,0,0
1665573367696,428,PUT USER,200,OK,Thread Group 1-80,text,true,,693,221,23,23,https://reqres.in/api/users/2,428,0,0
1665573367768,396,DELETE USER,204,No Content,Thread Group 1-79,,true,,614,204,23,23,https://reqres.in/api/users/2,0,0,0
1665573367750,428,POST USERS,201,Created,Thread Group 1-87,text,true,,711,213,22,22,https://reqres.in/api/users,428,0,0
1665573367766,421,POST USERS,201,Created,Thread Group 1-91,text,true,,713,213,22,22,https://reqres.in/api/users,421,0,0
1665573367791,411,DELETE USER,204,No Content,Thread Group 1-96,,true,,616,204,22,22,https://reqres.in/api/users/2,0,0,0
1665573367788,438,PATCH USER,200,OK,Thread Group 1-100,text,true,,693,223,22,22,https://reqres.in/api/users/2,438,0,0
1665573368202,62,GET LIST USERS,200,OK,Thread Group 1-96,text,true,,1749,123,22,22,https://reqres.in/api/users?page=2,62,0,0
1665573367828,447,PATCH USER,200,OK,Thread Group 1-98,text,true,,701,223,22,22,https://reqres.in/api/users/2,447,0,0
1665573367842,439,PUT USER,200,OK,Thread Group 1-99,text,true,,695,221,22,22,https://reqres.in/api/users/2,439,0,0
1665573367872,411,DELETE USER,204,No Content,Thread Group 1-94,,true,,614,204,22,22,https://reqres.in/api/users/2,0,0,0
1665573367822,461,DELETE USER,204,No Content,Thread Group 1-92,,true,,614,204,22,22,https://reqres.in/api/users/2,0,0,0
1665573367845,440,POST USERS,201,Created,Thread Group 1-90,text,true,,716,213,22,22,https://reqres.in/api/users,440,0,0
1665573367908,411,PATCH USER,200,OK,Thread Group 1-97,text,true,,701,223,22,22,https://reqres.in/api/users/2,411,0,0
1665573367871,455,POST USERS,201,Created,Thread Group 1-89,text,true,,715,213,22,22,https://reqres.in/api/users,455,0,0
1665573368265,63,GET SINGLE USER,200,OK,Thread Group 1-96,text,true,,994,118,22,22,https://reqres.in/api/users/2,63,0,0
1665573367894,443,PUT USER,200,OK,Thread Group 1-83,text,true,,697,221,22,22,https://reqres.in/api/users/2,443,0,0
1665573367883,467,PUT USER,200,OK,Thread Group 1-84,text,true,,693,221,22,22,https://reqres.in/api/users/2,467,0,0
1665573368283,64,GET LIST USERS,200,OK,Thread Group 1-94,text,true,,1751,123,22,22,https://reqres.in/api/users?page=2,64,0,0
1665573367895,457,PUT USER,200,OK,Thread Group 1-88,text,true,,691,221,22,22,https://reqres.in/api/users/2,457,0,0
1665573368283,60,GET LIST USERS,200,OK,Thread Group 1-92,text,true,,1753,123,22,22,https://reqres.in/api/users?page=2,60,0,0
1665573367911,432,DELETE USER,204,No Content,Thread Group 1-82,,true,,622,204,22,22,https://reqres.in/api/users/2,0,0,0
1665573367952,431,DELETE USER,204,No Content,Thread Group 1-75,,true,,610,204,22,22,https://reqres.in/api/users/2,0,0,0
1665573367998,401,PATCH USER,200,OK,Thread Group 1-86,text,true,,701,223,21,21,https://reqres.in/api/users/2,401,0,0
1665573368352,58,GET SINGLE USER,200,OK,Thread Group 1-92,text,true,,994,118,21,21,https://reqres.in/api/users/2,58,0,0
1665573368352,59,GET SINGLE USER,200,OK,Thread Group 1-94,text,true,,998,118,21,21,https://reqres.in/api/users/2,59,0,0
1665573367987,426,POST USERS,201,Created,Thread Group 1-95,text,true,,715,213,21,21,https://reqres.in/api/users,426,0,0
1665573368352,63,GET LIST USERS,200,OK,Thread Group 1-82,text,true,,1747,123,21,21,https://reqres.in/api/users?page=2,63,0,0
1665573368415,63,GET SINGLE USER,200,OK,Thread Group 1-82,text,true,,990,118,21,21,https://reqres.in/api/users/2,63,0,0
