timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573585328,432,PATCH USER,200,OK,Thread Group 1-9,text,true,,695,223,76,76,https://reqres.in/api/users/2,432,0,0
1665573585706,57,GET LIST USERS,200,OK,Thread Group 1-75,text,true,,1747,123,76,76,https://reqres.in/api/users?page=2,57,0,0
1665573585335,439,PUT USER,200,OK,Thread Group 1-6,text,true,,701,221,76,76,https://reqres.in/api/users/2,439,0,0
1665573585369,406,PUT USER,503,Service Unavailable,Thread Group 1-67,text,false,,1115,221,76,76,https://reqres.in/api/users/2,406,0,0
1665573585717,59,GET SINGLE USER,200,OK,Thread Group 1-16,text,true,,994,118,76,76,https://reqres.in/api/users/2,59,0,0
1665573585715,66,GET SINGLE USER,200,OK,Thread Group 1-48,text,true,,994,118,76,76,https://reqres.in/api/users/2,66,0,0
1665573585331,453,POST USERS,201,Created,Thread Group 1-56,text,true,,711,213,76,76,https://reqres.in/api/users,453,0,0
1665573585362,427,POST USERS,201,Created,Thread Group 1-27,text,true,,709,213,76,76,https://reqres.in/api/users,427,0,0
1665573585367,424,PATCH USER,200,OK,Thread Group 1-19,text,true,,701,223,76,76,https://reqres.in/api/users/2,424,0,0
1665573585351,442,PATCH USER,200,OK,Thread Group 1-78,text,true,,703,223,76,76,https://reqres.in/api/users/2,442,0,0
1665573585381,412,PATCH USER,200,OK,Thread Group 1-37,text,true,,699,223,76,76,https://reqres.in/api/users/2,412,0,0
1665573585731,63,GET SINGLE USER,200,OK,Thread Group 1-74,text,true,,996,118,76,76,https://reqres.in/api/users/2,63,0,0
1665573585369,436,DELETE USER,204,No Content,Thread Group 1-76,,true,,614,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585741,66,GET LIST USERS,200,OK,Thread Group 1-14,text,true,,1751,123,76,76,https://reqres.in/api/users?page=2,66,0,0
1665573585380,437,PATCH USER,200,OK,Thread Group 1-34,text,true,,693,223,76,76,https://reqres.in/api/users/2,437,0,0
1665573585764,61,GET SINGLE USER,200,OK,Thread Group 1-75,text,true,,1000,118,76,76,https://reqres.in/api/users/2,61,0,0
1665573585368,461,PATCH USER,200,OK,Thread Group 1-33,text,true,,697,223,76,76,https://reqres.in/api/users/2,461,0,0
1665573585431,405,DELETE USER,204,No Content,Thread Group 1-35,,true,,608,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585419,425,POST USERS,201,Created,Thread Group 1-44,text,true,,725,213,76,76,https://reqres.in/api/users,425,0,0
1665573585453,396,PATCH USER,200,OK,Thread Group 1-53,text,true,,697,223,76,76,https://reqres.in/api/users/2,396,0,0
1665573585435,427,POST USERS,201,Created,Thread Group 1-59,text,true,,711,213,76,76,https://reqres.in/api/users,427,0,0
1665573585446,416,PATCH USER,200,OK,Thread Group 1-65,text,true,,695,223,76,76,https://reqres.in/api/users/2,416,0,0
1665573585808,57,GET SINGLE USER,200,OK,Thread Group 1-14,text,true,,1006,118,76,76,https://reqres.in/api/users/2,57,0,0
1665573585806,63,GET LIST USERS,200,OK,Thread Group 1-76,text,true,,1751,123,76,76,https://reqres.in/api/users?page=2,63,0,0
1665573585416,454,PUT USER,200,OK,Thread Group 1-8,text,true,,693,221,76,76,https://reqres.in/api/users/2,454,0,0
1665573585440,433,POST USERS,201,Created,Thread Group 1-25,text,true,,711,213,76,76,https://reqres.in/api/users,433,0,0
1665573585449,426,PATCH USER,200,OK,Thread Group 1-49,text,true,,695,223,76,76,https://reqres.in/api/users/2,426,0,0
1665573585468,422,PUT USER,200,OK,Thread Group 1-13,text,true,,697,221,76,76,https://reqres.in/api/users/2,422,0,0
1665573585836,59,GET LIST USERS,200,OK,Thread Group 1-35,text,true,,1749,123,76,76,https://reqres.in/api/users?page=2,59,0,0
1665573585477,421,POST USERS,201,Created,Thread Group 1-12,text,true,,713,213,76,76,https://reqres.in/api/users,421,0,0
1665573585468,434,PUT USER,200,OK,Thread Group 1-38,text,true,,695,221,76,76,https://reqres.in/api/users/2,434,0,0
1665573585482,423,PUT USER,200,OK,Thread Group 1-40,text,true,,697,221,76,76,https://reqres.in/api/users/2,423,0,0
1665573585489,425,POST USERS,201,Created,Thread Group 1-46,text,true,,713,213,76,76,https://reqres.in/api/users,425,0,0
1665573585495,424,PUT USER,200,OK,Thread Group 1-42,text,true,,695,221,76,76,https://reqres.in/api/users/2,424,0,0
1665573585501,420,PATCH USER,200,OK,Thread Group 1-24,text,true,,695,223,76,76,https://reqres.in/api/users/2,420,0,0
1665573585869,63,GET SINGLE USER,200,OK,Thread Group 1-76,text,true,,996,118,76,76,https://reqres.in/api/users/2,63,0,0
1665573585529,405,DELETE USER,204,No Content,Thread Group 1-50,,true,,614,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585520,420,PATCH USER,200,OK,Thread Group 1-39,text,true,,693,223,76,76,https://reqres.in/api/users/2,420,0,0
1665573585525,420,POST USERS,201,Created,Thread Group 1-28,text,true,,715,213,76,76,https://reqres.in/api/users,420,0,0
1665573585517,432,PUT USER,200,OK,Thread Group 1-54,text,true,,695,221,76,76,https://reqres.in/api/users/2,432,0,0
1665573585497,452,DELETE USER,204,No Content,Thread Group 1-60,,true,,620,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585554,399,PUT USER,200,OK,Thread Group 1-72,text,true,,691,221,76,76,https://reqres.in/api/users/2,399,0,0
1665573585895,58,GET SINGLE USER,200,OK,Thread Group 1-35,text,true,,998,118,76,76,https://reqres.in/api/users/2,58,0,0
1665573585527,429,DELETE USER,204,No Content,Thread Group 1-36,,true,,616,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585516,441,DELETE USER,204,No Content,Thread Group 1-18,,true,,616,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585535,424,PATCH USER,200,OK,Thread Group 1-5,text,true,,697,223,76,76,https://reqres.in/api/users/2,424,0,0
1665573585542,420,DELETE USER,204,No Content,Thread Group 1-79,,true,,620,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585522,445,DELETE USER,204,No Content,Thread Group 1-21,,true,,616,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585551,416,DELETE USER,204,No Content,Thread Group 1-31,,true,,610,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585533,439,DELETE USER,204,No Content,Thread Group 1-77,,true,,620,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585520,459,POST USERS,201,Created,Thread Group 1-57,text,true,,715,213,76,76,https://reqres.in/api/users,459,0,0
1665573585560,427,POST USERS,201,Created,Thread Group 1-32,text,true,,711,213,76,76,https://reqres.in/api/users,427,0,0
1665573585560,429,PATCH USER,200,OK,Thread Group 1-20,text,true,,699,223,76,76,https://reqres.in/api/users/2,429,0,0
1665573585934,65,GET LIST USERS,200,OK,Thread Group 1-50,text,true,,1747,123,76,76,https://reqres.in/api/users?page=2,65,0,0
1665573585521,481,PUT USER,200,OK,Thread Group 1-23,text,true,,697,221,76,76,https://reqres.in/api/users/2,481,0,0
1665573585548,455,PATCH USER,200,OK,Thread Group 1-66,text,true,,695,223,76,76,https://reqres.in/api/users/2,455,0,0
1665573585580,426,DELETE USER,204,No Content,Thread Group 1-22,,true,,618,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585949,59,GET LIST USERS,200,OK,Thread Group 1-60,text,true,,1745,123,76,76,https://reqres.in/api/users?page=2,59,0,0
1665573585583,431,DELETE USER,204,No Content,Thread Group 1-51,,true,,610,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585956,59,GET LIST USERS,200,OK,Thread Group 1-36,text,true,,1749,123,76,76,https://reqres.in/api/users?page=2,59,0,0
1665573585957,62,GET LIST USERS,200,OK,Thread Group 1-18,text,true,,1753,123,76,76,https://reqres.in/api/users?page=2,62,0,0
1665573585580,442,PATCH USER,200,OK,Thread Group 1-80,text,true,,695,223,76,76,https://reqres.in/api/users/2,442,0,0
1665573585962,63,GET LIST USERS,200,OK,Thread Group 1-79,text,true,,1753,123,76,76,https://reqres.in/api/users?page=2,63,0,0
1665573585967,58,GET LIST USERS,200,OK,Thread Group 1-21,text,true,,1743,123,76,76,https://reqres.in/api/users?page=2,58,0,0
1665573585967,61,GET LIST USERS,200,OK,Thread Group 1-31,text,true,,1747,123,76,76,https://reqres.in/api/users?page=2,61,0,0
1665573585623,407,POST USERS,201,Created,Thread Group 1-58,text,true,,717,213,76,76,https://reqres.in/api/users,407,0,0
1665573585972,65,GET LIST USERS,200,OK,Thread Group 1-77,text,true,,1747,123,76,76,https://reqres.in/api/users?page=2,65,0,0
1665573585613,426,PUT USER,200,OK,Thread Group 1-10,text,true,,699,221,76,76,https://reqres.in/api/users/2,426,0,0
1665573585654,392,PATCH USER,200,OK,Thread Group 1-68,text,true,,697,223,76,76,https://reqres.in/api/users/2,392,0,0
1665573585646,408,PUT USER,200,OK,Thread Group 1-11,text,true,,695,221,76,76,https://reqres.in/api/users/2,408,0,0
1665573585999,61,GET SINGLE USER,200,OK,Thread Group 1-50,text,true,,996,118,76,76,https://reqres.in/api/users/2,61,0,0
1665573586006,59,GET LIST USERS,200,OK,Thread Group 1-22,text,true,,1747,123,76,76,https://reqres.in/api/users?page=2,59,0,0
1665573586008,58,GET SINGLE USER,200,OK,Thread Group 1-60,text,true,,996,118,76,76,https://reqres.in/api/users/2,58,0,0
1665573585658,409,DELETE USER,204,No Content,Thread Group 1-64,,true,,618,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585652,420,POST USERS,201,Created,Thread Group 1-73,text,true,,713,213,76,76,https://reqres.in/api/users,420,0,0
1665573586015,57,GET SINGLE USER,200,OK,Thread Group 1-36,text,true,,1002,118,76,76,https://reqres.in/api/users/2,57,0,0
1665573586015,59,GET LIST USERS,200,OK,Thread Group 1-51,text,true,,1753,123,76,76,https://reqres.in/api/users?page=2,59,0,0
1665573586019,58,GET SINGLE USER,200,OK,Thread Group 1-18,text,true,,1006,118,76,76,https://reqres.in/api/users/2,58,0,0
1665573585676,402,POST USERS,201,Created,Thread Group 1-62,text,true,,710,213,76,76,https://reqres.in/api/users,402,0,0
1665573585663,427,PUT USER,200,OK,Thread Group 1-69,text,true,,701,221,76,76,https://reqres.in/api/users/2,427,0,0
1665573586028,60,GET SINGLE USER,200,OK,Thread Group 1-31,text,true,,994,118,76,76,https://reqres.in/api/users/2,60,0,0
1665573585644,442,PUT USER,200,OK,Thread Group 1-43,text,true,,691,221,76,76,https://reqres.in/api/users/2,442,0,0
1665573585627,457,DELETE USER,204,No Content,Thread Group 1-63,,true,,616,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573586025,58,GET SINGLE USER,200,OK,Thread Group 1-79,text,true,,1000,118,76,76,https://reqres.in/api/users/2,58,0,0
1665573586025,57,GET SINGLE USER,200,OK,Thread Group 1-21,text,true,,998,118,76,76,https://reqres.in/api/users/2,57,0,0
1665573585636,446,DELETE USER,204,No Content,Thread Group 1-47,,true,,610,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585677,404,POST USERS,201,Created,Thread Group 1-61,text,true,,711,213,76,76,https://reqres.in/api/users,404,0,0
1665573585680,417,PUT USER,200,OK,Thread Group 1-30,text,true,,693,221,76,76,https://reqres.in/api/users/2,417,0,0
1665573586037,63,GET SINGLE USER,200,OK,Thread Group 1-77,text,true,,1006,118,76,76,https://reqres.in/api/users/2,63,0,0
1665573585698,403,PATCH USER,200,OK,Thread Group 1-7,text,true,,699,223,76,76,https://reqres.in/api/users/2,403,0,0
1665573585658,450,PUT USER,200,OK,Thread Group 1-29,text,true,,693,221,76,76,https://reqres.in/api/users/2,450,0,0
1665573586066,59,GET SINGLE USER,200,OK,Thread Group 1-22,text,true,,1006,118,76,76,https://reqres.in/api/users/2,59,0,0
1665573586067,58,GET LIST USERS,200,OK,Thread Group 1-64,text,true,,1751,123,76,76,https://reqres.in/api/users?page=2,58,0,0
1665573585693,433,PATCH USER,200,OK,Thread Group 1-55,text,true,,697,223,76,76,https://reqres.in/api/users/2,433,0,0
1665573586074,58,GET SINGLE USER,200,OK,Thread Group 1-51,text,true,,994,118,76,76,https://reqres.in/api/users/2,58,0,0
1665573585705,437,PATCH USER,200,OK,Thread Group 1-52,text,true,,695,223,76,76,https://reqres.in/api/users/2,437,0,0
1665573586092,58,GET LIST USERS,200,OK,Thread Group 1-47,text,true,,1747,123,76,76,https://reqres.in/api/users?page=2,58,0,0
1665573586092,63,GET LIST USERS,200,OK,Thread Group 1-63,text,true,,1747,123,76,76,https://reqres.in/api/users?page=2,63,0,0
1665573585731,427,PUT USER,200,OK,Thread Group 1-15,text,true,,697,221,76,76,https://reqres.in/api/users/2,427,0,0
1665573585734,428,PUT USER,200,OK,Thread Group 1-71,text,true,,697,221,76,76,https://reqres.in/api/users/2,428,0,0
1665573585722,440,PUT USER,200,OK,Thread Group 1-70,text,true,,697,221,76,76,https://reqres.in/api/users/2,440,0,0
1665573585741,428,PUT USER,200,OK,Thread Group 1-26,text,true,,703,221,76,76,https://reqres.in/api/users/2,428,0,0
1665573585760,417,DELETE USER,204,No Content,Thread Group 1-9,,true,,618,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585734,446,DELETE USER,204,No Content,Thread Group 1-17,,true,,624,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573585781,400,POST USERS,201,Created,Thread Group 1-48,text,true,,711,213,75,75,https://reqres.in/api/users,400,0,0
1665573585744,440,POST USERS,201,Created,Thread Group 1-45,text,true,,715,213,75,75,https://reqres.in/api/users,440,0,0
1665573586126,60,GET SINGLE USER,200,OK,Thread Group 1-64,text,true,,998,118,75,75,https://reqres.in/api/users/2,60,0,0
1665573585775,427,PATCH USER,200,OK,Thread Group 1-67,text,true,,693,223,75,75,https://reqres.in/api/users/2,427,0,0
1665573585774,431,PATCH USER,200,OK,Thread Group 1-6,text,true,,697,223,75,75,https://reqres.in/api/users/2,431,0,0
1665573586150,59,GET SINGLE USER,200,OK,Thread Group 1-47,text,true,,998,118,75,75,https://reqres.in/api/users/2,59,0,0
1665573585789,426,PUT USER,200,OK,Thread Group 1-27,text,true,,697,221,75,75,https://reqres.in/api/users/2,426,0,0
1665573586155,60,GET SINGLE USER,200,OK,Thread Group 1-63,text,true,,998,118,75,75,https://reqres.in/api/users/2,60,0,0
1665573585776,445,POST USERS,201,Created,Thread Group 1-16,text,true,,711,213,75,75,https://reqres.in/api/users,445,0,0
1665573585793,431,DELETE USER,204,No Content,Thread Group 1-37,,true,,616,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573585794,436,POST USERS,201,Created,Thread Group 1-74,text,true,,705,213,75,75,https://reqres.in/api/users,436,0,0
1665573585784,448,PUT USER,200,OK,Thread Group 1-56,text,true,,693,221,75,75,https://reqres.in/api/users/2,448,0,0
1665573585793,439,DELETE USER,204,No Content,Thread Group 1-78,,true,,616,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573586180,59,GET LIST USERS,200,OK,Thread Group 1-17,text,true,,1747,123,75,75,https://reqres.in/api/users?page=2,59,0,0
1665573585817,425,DELETE USER,204,No Content,Thread Group 1-34,,true,,620,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573585844,404,PUT USER,200,OK,Thread Group 1-44,text,true,,701,221,75,75,https://reqres.in/api/users/2,404,0,0
1665573585862,392,DELETE USER,204,No Content,Thread Group 1-65,,true,,616,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573585829,428,DELETE USER,204,No Content,Thread Group 1-33,,true,,610,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573585825,433,POST USERS,201,Created,Thread Group 1-75,text,true,,709,213,75,75,https://reqres.in/api/users,433,0,0
1665573585791,467,DELETE USER,204,No Content,Thread Group 1-19,,true,,616,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573585849,415,DELETE USER,204,No Content,Thread Group 1-53,,true,,618,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573585862,405,PUT USER,200,OK,Thread Group 1-59,text,true,,691,221,75,75,https://reqres.in/api/users/2,405,0,0
1665573585873,406,PUT USER,200,OK,Thread Group 1-25,text,true,,691,221,75,75,https://reqres.in/api/users/2,406,0,0
1665573586224,59,GET LIST USERS,200,OK,Thread Group 1-37,text,true,,1753,123,75,75,https://reqres.in/api/users?page=2,59,0,0
1665573585865,428,POST USERS,201,Created,Thread Group 1-14,text,true,,714,213,75,75,https://reqres.in/api/users,428,0,0
1665573586233,61,GET LIST USERS,200,OK,Thread Group 1-78,text,true,,1749,123,75,75,https://reqres.in/api/users?page=2,61,0,0
1665573585875,423,DELETE USER,204,No Content,Thread Group 1-49,,true,,618,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573586242,59,GET LIST USERS,200,OK,Thread Group 1-34,text,true,,1749,123,75,75,https://reqres.in/api/users?page=2,59,0,0
1665573586239,62,GET SINGLE USER,200,OK,Thread Group 1-17,text,true,,996,118,75,75,https://reqres.in/api/users/2,62,0,0
1665573585914,401,PUT USER,200,OK,Thread Group 1-46,text,true,,691,221,75,75,https://reqres.in/api/users/2,401,0,0
1665573586257,59,GET LIST USERS,200,OK,Thread Group 1-33,text,true,,1749,123,75,75,https://reqres.in/api/users?page=2,59,0,0
1665573586259,62,GET LIST USERS,200,OK,Thread Group 1-19,text,true,,1749,123,75,75,https://reqres.in/api/users?page=2,62,0,0
1665573586254,67,GET LIST USERS,200,OK,Thread Group 1-65,text,true,,1755,123,75,75,https://reqres.in/api/users?page=2,67,0,0
1665573586264,58,GET LIST USERS,200,OK,Thread Group 1-53,text,true,,1751,123,75,75,https://reqres.in/api/users?page=2,58,0,0
1665573585898,433,PUT USER,200,OK,Thread Group 1-12,text,true,,701,221,75,75,https://reqres.in/api/users/2,433,0,0
1665573585890,441,PATCH USER,200,OK,Thread Group 1-13,text,true,,695,223,75,75,https://reqres.in/api/users/2,441,0,0
1665573585870,461,PATCH USER,200,OK,Thread Group 1-8,text,true,,701,223,75,75,https://reqres.in/api/users/2,461,0,0
1665573585921,411,DELETE USER,204,No Content,Thread Group 1-24,,true,,618,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573585905,429,PATCH USER,200,OK,Thread Group 1-40,text,true,,703,223,75,75,https://reqres.in/api/users/2,429,0,0
1665573585940,397,DELETE USER,204,No Content,Thread Group 1-39,,true,,608,204,75,75,https://reqres.in/api/users/2,0,0,0
1665573586283,58,GET SINGLE USER,200,OK,Thread Group 1-37,text,true,,994,118,75,75,https://reqres.in/api/users/2,58,0,0
1665573585902,446,PATCH USER,200,OK,Thread Group 1-38,text,true,,699,223,75,75,https://reqres.in/api/users/2,446,0,0
1665573585953,398,PATCH USER,200,OK,Thread Group 1-72,text,true,,689,223,75,75,https://reqres.in/api/users/2,398,0,0
1665573586294,60,GET SINGLE USER,200,OK,Thread Group 1-78,text,true,,1000,118,75,75,https://reqres.in/api/users/2,60,0,0
1665573585932,424,POST USERS,201,Created,Thread Group 1-76,text,true,,717,213,75,75,https://reqres.in/api/users,424,0,0
1665573586298,59,GET LIST USERS,200,OK,Thread Group 1-49,text,true,,1749,123,75,75,https://reqres.in/api/users?page=2,59,0,0
1665573586301,57,GET SINGLE USER,200,OK,Thread Group 1-34,text,true,,996,118,75,75,https://reqres.in/api/users/2,57,0,0
1665573585919,443,PATCH USER,200,OK,Thread Group 1-42,text,true,,699,223,75,75,https://reqres.in/api/users/2,443,0,0
1665573586316,57,GET SINGLE USER,200,OK,Thread Group 1-33,text,true,,998,118,75,75,https://reqres.in/api/users/2,57,0,0
1665573585949,427,PATCH USER,200,OK,Thread Group 1-54,text,true,,703,223,75,75,https://reqres.in/api/users/2,427,0,0
1665573585953,426,POST USERS,201,Created,Thread Group 1-35,text,true,,711,213,75,75,https://reqres.in/api/users,426,0,0
1665573586321,59,GET SINGLE USER,200,OK,Thread Group 1-19,text,true,,998,118,75,75,https://reqres.in/api/users/2,59,0,0
